Id,SalePrice
2736,139860.66962395856
2737,125948.4331508549
2738,135101.09613189826
2739,167235.69953100345
2740,136335.84399587475
2741,151345.94880467816
2742,159442.8579205095
2743,151590.56250500245
2744,154838.6600336672
2745,137094.7229581163
2746,134515.71605997265
2747,132901.787643968
2748,124172.1494457785
2749,129750.31112840712
2750,121988.48446249914
2751,130552.19217479308
2752,181815.00412136107
2753,140706.98573528483
2754,200877.97939921363
2755,138474.60351442502
2756,92622.43510833799
2757,69471.50857155767
2758,97985.26728300082
2759,154554.4473893774
2760,130174.56902045543
2761,150212.62667164917
2762,139206.61485274168
2763,183995.01093028672
2764,157761.7709045782
2765,294929.3485276351
2766,129399.90169437868
2767,91011.62527199025
2768,133771.53068527472
2769,125815.18026908042
2770,143419.04605339555
2771,111559.40503544889
2772,117032.01271348911
2773,151896.75936898228
2774,146235.0132744769
2775,123586.71372718787
2776,135130.70119652766
2777,150224.71647634884
2778,116596.99034876504
2779,125562.65355667875
2780,106058.50118249093
2781,97376.49918135232
2782,97305.15642845586
2783,105438.10347307679
2784,125591.43832422428
2785,138122.83831462433
2786,77241.21180257585
2787,123464.17416986269
2788,75924.75828201637
2789,176138.17374698454
2790,98667.21409899087
2791,117669.16525437572
2792,59246.60046454458
2793,149055.8863587295
2794,102094.31645416243
2795,124318.43947541555
2796,99975.71456797261
2797,216736.15045696482
2798,103110.28270046713
2799,111302.05680354066
2800,65436.981252331854
2801,109095.95824834178
2802,132841.89005961674
2803,167110.3575375282
2804,125374.74454540364
2805,99033.59130207617
2806,86044.11195142279
2807,170530.59884135885
2808,150881.52693450043
2809,136938.19057909236
2810,133618.8438190407
2811,145360.8742693851
2812,153261.3869162616
2813,147392.7577057959
2814,152175.42304412488
2815,96337.43657763126
2816,216580.3949507079
2817,143995.2181677492
2818,132250.76590092192
2819,163173.1092646667
2820,141120.86460176238
2821,112915.97341270535
2822,183478.13598981098
2823,273892.49973922584
2824,163613.79301128176
2825,133339.17420835263
2826,133440.95332957956
2827,141574.22916428727
2828,197664.0090553049
2829,175845.0576452856
2830,230667.1932732434
2831,168922.00820633234
2832,219223.278789551
2833,291200.0729323048
2834,212182.96932314677
2835,209596.71502101413
2836,183810.81810346257
2837,151777.1737578408
2838,147630.80351734176
2839,177602.886466991
2840,200439.61972721925
2841,193303.9196859632
2842,218483.30795343308
2843,145689.27430889642
2844,161121.13928081992
2845,120409.7830963517
2846,202752.65402111303
2847,200990.90833947517
2848,205050.96145044008
2849,197787.0840684657
2850,264468.28694956703
2851,221964.2449528449
2852,223165.74934819783
2853,230390.8456371794
2854,138018.8651753242
2855,201096.31831542647
2856,201385.89568558396
2857,178065.53864858946
2858,200168.72757948627
2859,113242.03325716236
2860,127399.82750220824
2861,118542.44618572871
2862,182636.8686472692
2863,124505.17942027791
2864,249151.50392091813
2865,134049.80458119276
2866,135911.16091785347
2867,109144.81863943112
2868,108811.49928994519
2869,112644.53892079576
2870,115541.7015339774
2871,84125.23475827402
2872,64741.21103140982
2873,94726.41472332983
2874,146297.7659936359
2875,119191.71501943292
2876,156003.02505192274
2877,144868.90267581068
2878,163379.52692544798
2879,141894.852618046
2880,103903.96516832545
2881,148461.553622861
2882,175069.79824903407
2883,194645.2626542151
2884,188583.0935564003
2885,191674.13649216015
2886,217866.98479892968
2887,94637.04753507508
2888,140271.4047190406
2889,63236.31118684997
2890,84766.38229527728
2891,143705.68745195883
2892,52707.989476788134
2893,81997.52002542096
2894,57742.600796546896
2895,258179.35863120938
2896,234309.7260364372
2897,215729.19802550672
2898,149378.89931861256
2899,203769.9470356302
2900,166936.35542424908
2901,213364.35695828646
2902,182326.78950544167
2903,315098.5007159507
2904,309792.42464313057
2905,87176.59258411189
2906,182093.29416128056
2907,105951.10051006862
2908,134418.2941472274
2909,146914.74729984542
2910,79802.66447953164
2911,83110.80101034784
2912,150826.90214049054
2913,85041.69334599678
2914,80673.97083539229
2915,87325.39992690907
2916,87341.89010241884
2917,162095.27917639833
2918,120826.65988700607
2919,224802.3988654648
